0 m, 0.5 m, 2 m, 4 m
2.37,5.06,11.50,15.90
2.32,4.99,11.40,15.84
2.28,4.92,11.31,15.78
2.25,4.86,11.23,15.72
2.22,4.80,11.14,15.66
2.19,4.74,11.05,15.60
2.17,4.69,10.97,15.54
2.15,4.64,10.89,15.48
2.13,4.59,10.80,15.42
2.12,4.55,10.72,15.36
2.11,4.51,10.65,15.30
2.11,4.47,10.57,15.24
2.11,4.44,10.49,15.18
2.12,4.41,10.42,15.13
2.13,4.38,10.35,15.07
2.14,4.36,10.28,15.01
2.16,4.34,10.21,14.95
2.18,4.32,10.14,14.89
2.20,4.31,10.07,14.84
2.23,4.30,10.01,14.78
2.27,4.29,9.95,14.72
2.30,4.29,9.89,14.67
2.35,4.29,9.83,14.61
2.39,4.30,9.77,14.56
2.44,4.30,9.72,14.50
2.49,4.31,9.67,14.45
2.55,4.33,9.62,14.39
2.61,4.35,9.57,14.34
2.68,4.37,9.52,14.28
2.75,4.39,9.47,14.23
2.82,4.42,9.43,14.18
2.90,4.45,9.39,14.13
2.98,4.49,9.35,14.08
3.07,4.53,9.31,14.03
3.15,4.57,9.27,13.98
3.25,4.61,9.24,13.93
3.34,4.66,9.21,13.88
3.44,4.71,9.18,13.83
3.55,4.77,9.15,13.78
3.65,4.83,9.12,13.73
3.76,4.89,9.10,13.69
3.88,4.95,9.08,13.64
4.00,5.02,9.06,13.60
4.12,5.09,9.04,13.55
4.24,5.17,9.03,13.51
4.37,5.25,9.01,13.46
4.50,5.33,9.00,13.42
4.64,5.41,8.99,13.38
4.78,5.50,8.98,13.34
4.92,5.59,8.98,13.30
5.07,5.68,8.97,13.26
5.21,5.78,8.97,13.22
5.37,5.88,8.97,13.18
5.52,5.98,8.97,13.15
5.68,6.09,8.98,13.11
5.84,6.20,8.99,13.07
6.00,6.31,8.99,13.04
6.17,6.42,9.01,13.01
6.34,6.54,9.02,12.97
6.51,6.66,9.03,12.94
6.69,6.78,9.05,12.91
6.87,6.90,9.07,12.88
7.05,7.03,9.09,12.85
7.23,7.16,9.11,12.82
7.42,7.29,9.14,12.79
7.60,7.43,9.17,12.77
7.79,7.57,9.19,12.74
7.99,7.71,9.23,12.72
8.18,7.85,9.26,12.69
8.38,8.00,9.29,12.67
8.58,8.14,9.33,12.65
8.78,8.29,9.37,12.63
8.99,8.45,9.41,12.61
9.19,8.60,9.45,12.59
9.40,8.76,9.50,12.57
9.61,8.92,9.54,12.55
9.83,9.08,9.59,12.54
10.04,9.24,9.64,12.52
10.25,9.40,9.69,12.51
10.47,9.57,9.75,12.50
10.69,9.74,9.80,12.48
10.91,9.91,9.86,12.47
11.13,10.08,9.92,12.46
11.36,10.26,9.98,12.45
11.58,10.43,10.04,12.45
11.81,10.61,10.11,12.44
12.04,10.79,10.18,12.43
12.26,10.97,10.24,12.43
12.49,11.15,10.31,12.42
12.72,11.33,10.38,12.42
12.96,11.52,10.46,12.42
13.19,11.70,10.53,12.42
13.42,11.89,10.61,12.42
13.65,12.08,10.69,12.42
13.89,12.27,10.77,12.42
14.12,12.46,10.85,12.43
14.36,12.65,10.93,12.43
14.60,12.84,11.01,12.44
14.83,13.03,11.10,12.44
15.07,13.23,11.18,12.45
15.31,13.42,11.27,12.46
15.54,13.62,11.36,12.47
15.78,13.81,11.45,12.48
16.02,14.01,11.55,12.49
16.26,14.21,11.64,12.50
16.49,14.41,11.73,12.52
16.73,14.60,11.83,12.53
16.97,14.80,11.93,12.55
17.20,15.00,12.02,12.56
17.44,15.20,12.12,12.58
17.68,15.40,12.22,12.60
17.91,15.60,12.33,12.62
18.15,15.80,12.43,12.64
18.38,16.00,12.53,12.66
18.61,16.20,12.64,12.68
18.84,16.40,12.74,12.71
19.08,16.60,12.85,12.73
19.31,16.80,12.96,12.76
19.54,17.00,13.07,12.78
19.76,17.20,13.17,12.81
19.99,17.40,13.28,12.84
20.22,17.59,13.40,12.87
20.44,17.79,13.51,12.90
20.67,17.99,13.62,12.93
20.89,18.18,13.73,12.96
21.11,18.38,13.85,12.99
21.33,18.57,13.96,13.02
21.55,18.77,14.07,13.06
21.76,18.96,14.19,13.09
21.97,19.15,14.31,13.13
22.19,19.35,14.42,13.17
22.40,19.54,14.54,13.20
22.61,19.73,14.66,13.24
22.81,19.91,14.77,13.28
23.02,20.10,14.89,13.32
23.22,20.29,15.01,13.36
23.42,20.47,15.13,13.40
23.62,20.65,15.25,13.45
23.81,20.83,15.37,13.49
24.01,21.02,15.48,13.53
24.20,21.19,15.60,13.58
24.38,21.37,15.72,13.62
24.57,21.55,15.84,13.67
24.75,21.72,15.96,13.71
24.93,21.89,16.08,13.76
25.11,22.06,16.20,13.81
25.29,22.23,16.32,13.86
25.46,22.40,16.44,13.90
25.63,22.56,16.56,13.95
25.80,22.72,16.68,14.00
25.96,22.89,16.79,14.05
26.12,23.04,16.91,14.11
26.28,23.20,17.03,14.16
26.43,23.35,17.15,14.21
26.59,23.51,17.26,14.26
26.73,23.66,17.38,14.31
26.88,23.80,17.50,14.37
27.02,23.95,17.61,14.42
27.16,24.09,17.73,14.48
27.30,24.23,17.84,14.53
27.43,24.37,17.96,14.59
27.56,24.51,18.07,14.64
27.68,24.64,18.18,14.70
27.80,24.77,18.30,14.75
27.92,24.90,18.41,14.81
28.04,25.02,18.52,14.87
28.15,25.14,18.63,14.93
28.25,25.26,18.74,14.98
28.36,25.38,18.85,15.04
28.46,25.49,18.95,15.10
28.55,25.61,19.06,15.16
28.65,25.71,19.17,15.22
28.73,25.82,19.27,15.28
28.82,25.92,19.37,15.33
28.90,26.02,19.48,15.39
28.98,26.12,19.58,15.45
29.05,26.21,19.68,15.51
29.12,26.30,19.78,15.57
29.19,26.39,19.88,15.63
29.25,26.47,19.97,15.69
29.31,26.55,20.07,15.75
29.36,26.63,20.16,15.81
29.41,26.71,20.26,15.87
29.45,26.78,20.35,15.93
29.50,26.85,20.44,15.99
29.53,26.91,20.53,16.05
29.57,26.97,20.62,16.11
29.60,27.03,20.70,16.17
29.62,27.09,20.79,16.23
29.64,27.14,20.87,16.29
29.66,27.19,20.96,16.35
29.67,27.23,21.04,16.41
29.68,27.27,21.12,16.47
29.69,27.31,21.19,16.53
29.69,27.35,21.27,16.59
29.69,27.38,21.34,16.64
29.68,27.41,21.42,16.70
29.67,27.43,21.49,16.76
29.65,27.45,21.56,16.82
29.63,27.47,21.63,16.88
29.61,27.49,21.69,16.93
29.58,27.50,21.76,16.99
29.55,27.50,21.82,17.05
29.52,27.51,21.88,17.10
29.48,27.51,21.94,17.16
29.43,27.51,22.00,17.22
