1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19; 
50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;
60.35;47.11;18.47;-8.96;12.37;-6.17;0.15;2.27;43.35;3.18;18.69;3.03;13.77;-2.27;13.24;-6.17;28.64;-6.66;-4.08;
60.35;47.11;18.47;-8.96;12.37;-6.17;0.15;2.27;43.35;3.18;18.69;3.03;13.77;-2.27;13.24;-6.17;28.64;-6.66;-4.08;
60.29;47.16;18.52;-8.94;12.39;-6.15;0.32;2.29;43.41;3.22;18.64;3.07;13.77;-2.29;13.13;-6.15;28.64;-6.66;-4.04;
60.29;47.16;18.52;-8.94;12.39;-6.15;0.32;2.29;43.41;3.22;18.64;3.07;13.77;-2.29;13.13;-6.15;28.64;-6.66;-4.04;
60.29;47.16;18.52;-8.94;12.39;-6.15;0.32;2.29;43.41;3.22;18.64;3.07;13.77;-2.29;13.13;-6.15;28.64;-6.66;-4.04;
60.29;47.16;18.52;-8.94;12.39;-6.15;0.32;2.29;43.41;3.22;18.64;3.07;13.77;-2.29;13.13;-6.15;28.64;-6.66;-4.04;
60.29;47.16;18.52;-8.94;12.39;-6.15;0.32;2.29;43.41;3.22;18.64;3.07;13.77;-2.29;13.13;-6.15;28.64;-6.66;-4.04;
60.29;47.16;18.52;-8.94;12.39;-6.15;0.32;2.29;43.41;3.22;18.64;3.07;13.77;-2.29;13.13;-6.15;28.64;-6.66;-4.04;
60.29;47.16;18.52;-8.94;12.39;-6.15;0.32;2.29;43.41;3.22;18.64;3.07;13.77;-2.29;13.13;-6.15;28.64;-6.66;-4.04;
60.29;47.16;18.52;-8.94;12.39;-6.15;0.32;2.29;43.41;3.22;18.64;3.07;13.77;-2.29;13.13;-6.15;28.64;-6.66;-4.04;
